iter	Logloss:0	Logloss
0	0.6587616285	0.6613425608
1	0.6282132877	0.6316357042
2	0.6033094161	0.6072583685
3	0.57641233	0.5810979736
4	0.5545610424	0.5594381579
5	0.5316675631	0.5369283874
6	0.5097049507	0.5161177911
7	0.4917634955	0.4978020135
8	0.4759525786	0.4826690071
9	0.4595211704	0.4667281043
10	0.4445162934	0.4522750017
11	0.4280645463	0.4376429435
12	0.4168638571	0.4285278743
13	0.4042819264	0.4153625418
14	0.3921834744	0.4048370659
15	0.3826592531	0.3966795238
16	0.374109798	0.3893117691
17	0.3646433138	0.3801022263
18	0.3580904964	0.3745619278
19	0.3503261332	0.3672257333
20	0.3425753894	0.3609873438
21	0.3369463764	0.3574904033
22	0.3312188002	0.3526230376
23	0.3256003839	0.3495926959
24	0.3196743179	0.3444190145
25	0.3150988065	0.3405514236
26	0.310060317	0.3373048735
27	0.3036564775	0.3322849016
28	0.3004126652	0.3299297972
29	0.2945254666	0.3249664091
30	0.2918435656	0.3241510911
31	0.2879567846	0.3219819695
32	0.2832134462	0.3185536766
33	0.2789957588	0.3159669192
34	0.2757896848	0.3139607754
35	0.2724361367	0.3126213587
36	0.2694600969	0.3106481447
37	0.2659872991	0.3086142881
38	0.2631337466	0.307859946
39	0.2606518679	0.3068673402
40	0.2579056026	0.3060405447
41	0.2553925886	0.3047338159
42	0.2527038981	0.3038322731
43	0.2507730228	0.3032754125
44	0.2484861026	0.3025143106
45	0.2456902264	0.3010674155
46	0.243170298	0.3001606068
47	0.2411467656	0.2997938786
48	0.2395953268	0.2984404174
49	0.2374626276	0.2976952947
50	0.2356612765	0.2984877255
51	0.2329149645	0.2981117663
52	0.2308990788	0.2973943468
53	0.2290546503	0.2973373737
54	0.2272063763	0.2964222368
55	0.2252997495	0.2949398025
56	0.223800214	0.294703692
57	0.2224338366	0.2942009001
58	0.2199603215	0.2939508938
59	0.2180736687	0.2931972344
60	0.2158055653	0.291838191
61	0.2143705115	0.2904484773
62	0.2123395172	0.2895024373
63	0.2113494764	0.2895387264
64	0.2105236052	0.2895320838
65	0.2093017103	0.2884178428
66	0.2078191893	0.2878299586
67	0.2061226535	0.2865204342
68	0.2047315438	0.286205758
69	0.2032331242	0.2856978872
70	0.2016786792	0.2854023723
71	0.2001224431	0.2851380717
72	0.198607075	0.2847387236
73	0.1966862416	0.2833645127
74	0.1954002783	0.2834951399
75	0.1937992396	0.2831082637
76	0.1926974389	0.2822787303
77	0.1915269363	0.2816157782
78	0.1901340819	0.2810136278
79	0.1891151238	0.2803926192
