iter	Logloss:0	Logloss
0	0.6565972432	0.6578280992
1	0.6258931022	0.6296597161
2	0.600426058	0.6059561527
3	0.5805390088	0.5872346141
4	0.564377922	0.5721800458
5	0.5500022494	0.5586665187
6	0.5381389423	0.5476718598
7	0.5283792767	0.5385368423
8	0.5205418627	0.5318726107
9	0.5133949222	0.5261519271
10	0.5064540564	0.5204282175
11	0.5013648047	0.5160970323
12	0.4960639678	0.5114772041
13	0.4917957504	0.5085524515
14	0.4888660874	0.5066325065
15	0.4853600473	0.5039301909
16	0.4828477099	0.5019744325
17	0.4804271188	0.5006076342
18	0.4782060287	0.4987772674
19	0.4758088332	0.4971783494
20	0.4742813292	0.4959723457
21	0.4729181181	0.4949014933
22	0.471169954	0.495113252
23	0.4696816821	0.4944756434
24	0.4685543835	0.4941965541
25	0.4676762216	0.493842468
26	0.4661780428	0.4936597693
27	0.4651610376	0.4929534745
28	0.4638897859	0.4923676176
29	0.4628120413	0.4922966068
30	0.4625861238	0.4922404172
31	0.4614803836	0.4918464384
32	0.4609904781	0.4919482481
33	0.4600497715	0.4916109161
34	0.4591308107	0.4912469569
35	0.4581069448	0.4915117278
36	0.4574560037	0.4916404053
37	0.4569632835	0.4914683238
38	0.4561405865	0.4912689285
39	0.4551575175	0.4911580544
40	0.4544881866	0.4916522581
41	0.4532518297	0.4919863367
42	0.4524842312	0.4922112379
43	0.4520347896	0.4921387771
44	0.4511051297	0.4920850378
45	0.4504909709	0.4920195579
46	0.4497310044	0.4921272108
47	0.4492584022	0.4923005384
48	0.4487711637	0.4923044673
49	0.4480718146	0.49250434
50	0.4476884316	0.4924749804
51	0.4468288698	0.4925610312
52	0.4459845743	0.4925800543
53	0.4453586332	0.492750378
54	0.4447403954	0.4926134911
55	0.4441176689	0.4925795237
56	0.4435899478	0.4927095847
57	0.4426663858	0.4928242403
58	0.4419929197	0.4927842928
59	0.4414668308	0.4925820746
60	0.4406743267	0.4923241994
61	0.4399616495	0.4924249926
62	0.4394162732	0.492584399
63	0.4388731697	0.4926020059
64	0.4385468125	0.4924550837
65	0.4378391354	0.4927549975
66	0.4372262022	0.4928747652
67	0.4366466328	0.4930322558
68	0.4363187367	0.4930116015
69	0.4357072464	0.4929877309
70	0.4350759258	0.4930970909
71	0.4343533116	0.4928867308
72	0.4336922653	0.4926539656
73	0.4330208676	0.4926288313
74	0.4324758264	0.4927223795
75	0.4319054322	0.4925601704
76	0.4314953956	0.4926110372
77	0.4310441272	0.4926783457
78	0.4306221391	0.4927054526
79	0.4298409186	0.4927590402
80	0.4294660853	0.4929041818
81	0.4287819946	0.4924904627
82	0.4281418705	0.4925348521
83	0.4274618098	0.4922776984
84	0.4269454269	0.4923837726
